#strain stress damage analytical_sigma analytical_damage
0 0 0 0 0 -nan -nan
0.036 0.146757 0.879914 0.146757 0.879914 5.67378e-15 3.78522e-16
0.0361 0.145735 0.880499 0.145735 0.880499 3.99951e-15 2.5218e-16
0.0362 0.144721 0.88108 0.144721 0.88108 3.64395e-15 2.52014e-16
0.0363 0.143716 0.881657 0.143716 0.881657 1.93128e-15 1.25925e-16
0.0364 0.14272 0.88223 0.14272 0.88223 3.88951e-15 2.51686e-16
0.0365 0.141733 0.882799 0.141733 0.882799 5.67907e-15 3.77285e-16
0.0366 0.140754 0.883364 0.140754 0.883364 1.77472e-15 1.25681e-16
0.0367 0.139784 0.883925 0.139784 0.883925 0 0
0.0368 0.138823 0.884482 0.138823 0.884482 0 0
0.0369 0.13787 0.885035 0.13787 0.885035 2.01318e-16 0
0.037 0.136925 0.885585 0.136925 0.885585 5.6758e-15 3.76098e-16
0.0371 0.135988 0.886131 0.135988 0.886131 1.83693e-15 1.25289e-16
0.0372 0.135059 0.886673 0.135059 0.886673 4.11014e-15 2.50424e-16
0.0373 0.134139 0.887211 0.134139 0.887211 3.93143e-15 2.50273e-16
0.0374 0.133226 0.887746 0.133226 0.887746 5.83337e-15 3.75183e-16
0.0375 0.132321 0.888277 0.132321 0.888277 2.30735e-15 1.24986e-16
0.0376 0.131424 0.888805 0.131424 0.888805 1.90072e-15 1.24912e-16
0.0377 0.130535 0.889329 0.130535 0.889329 2.1263e-15 1.24838e-16
0.0378 0.129653 0.889849 0.129653 0.889849 4.06744e-15 2.49531e-16
0.0379 0.128779 0.890366 0.128779 0.890366 4.09504e-15 2.49386e-16
0.038 0.127912 0.890879 0.127912 0.890879 8.46256e-15 4.98484e-16
0.0381 0.127053 0.891389 0.127053 0.891389 1.52919e-15 1.2455e-16
0.0382 0.126201 0.891896 0.126201 0.891896 6.15807e-15 3.73437e-16
0.0383 0.125357 0.892399 0.125357 0.892399 4.20684e-15 2.48818e-16
0.0384 0.124519 0.892898 0.124519 0.892898 4.01223e-15 2.48678e-16
0.0385 0.123689 0.893395 0.123689 0.893395 6.17095e-15 3.7281e-16
0.0386 0.122866 0.893888 0.122866 0.893888 2.03312e-15 1.24202e-16
0.0387 0.122049 0.894378 0.122049 0.894378 8.52798e-15 4.96534e-16
0.0388 0.12124 0.894864 0.12124 0.894864 1.94591e-15 1.24066e-16
0.0389 0.120437 0.895348 0.120437 0.895348 2.30457e-15 1.23999e-16
0.039 0.119641 0.895828 0.119641 0.895828 3.47985e-16 0
0.0391 0.118852 0.896305 0.118852 0.896305 1.75148e-15 1.23867e-16
0.0392 0.11807 0.896779 0.11807 0.896779 2.23324e-15 1.23801e-16
0.0393 0.117294 0.897249 0.117294 0.897249 2.1297e-15 1.23736e-16
0.0394 0.116524 0.897717 0.116524 0.897717 2.02466e-15 1.23672e-16
0.0395 0.115761 0.898182 0.115761 0.898182 2.15789e-15 1.23608e-16
0.0396 0.115005 0.898643 0.115005 0.898643 2.17209e-15 1.23544e-16
0.0397 0.114254 0.899102 0.114254 0.899102 2.06489e-15 1.23481e-16
0.0398 0.11351 0.899557 0.11351 0.899557 2.07843e-15 1.23419e-16
0.0399 0.112772 0.90001 0.112772 0.90001 4.43018e-15 2.46714e-16
0.04 0.11204 0.900459 0.11204 0.900459 0 0
0.0401 0.111315 0.900906 0.111315 0.900906 4.48819e-15 2.46468e-16
0.0402 0.110595 0.90135 0.110595 0.90135 2.50966e-15 1.23173e-16
0.0403 0.109881 0.901791 0.109881 0.901791 6.69381e-15 3.69339e-16
0.0404 0.109173 0.902229 0.109173 0.902229 4.57622e-15 2.46107e-16
0.0405 0.108471 0.902664 0.108471 0.902664 3.8382e-16 0
0.0406 0.107775 0.903097 0.107775 0.903097 2.57534e-16 0
0.0407 0.107084 0.903526 0.107084 0.903526 4.7951e-15 2.45753e-16
0.0408 0.106399 0.903953 0.106399 0.903953 2.60863e-16 0
0.0409 0.10572 0.904378 0.10572 0.904378 4.72571e-15 2.45522e-16
0.041 0.105046 0.904799 0.105046 0.904799 1.32112e-16 0
0.0411 0.104378 0.905218 0.104378 0.905218 2.52619e-15 1.22647e-16
0.0412 0.103715 0.905634 0.103715 0.905634 6.95799e-15 3.67772e-16
0.0413 0.103057 0.906048 0.103057 0.906048 4.57848e-15 2.45069e-16
0.0414 0.102405 0.906459 0.102405 0.906459 2.43934e-15 1.22479e-16
0.0415 0.101758 0.906867 0.101758 0.906867 2.45484e-15 1.22424e-16
0.0416 0.101116 0.907273 0.101116 0.907273 6.86228e-15 3.67108e-16
0.0417 0.10048 0.907676 0.10048 0.907676 2.48607e-15 1.22315e-16
0.0418 0.0998486 0.908077 0.0998486 0.908077 1.38988e-16 0
0.0419 0.0992224 0.908475 0.0992224 0.908475 1.39865e-16 0
0.042 0.0986012 0.90887 0.0986012 0.90887 6.89659e-15 3.66462e-16
0.0421 0.0979849 0.909264 0.0979849 0.909264 9.7726e-15 4.88405e-16
0.0422 0.0973736 0.909654 0.0973736 0.909654 5.27328e-15 2.44098e-16
0.0423 0.0967672 0.910043 0.0967672 0.910043 2.58145e-15 1.21997e-16
0.0424 0.0961657 0.910428 0.0961657 0.910428 5.1952e-15 2.4389e-16
0.0425 0.0955689 0.910812 0.0955689 0.910812 1.45212e-16 0
0.0426 0.0949769 0.911193 0.0949769 0.911193 2.63012e-15 1.21843e-16
0.0427 0.0943896 0.911572 0.0943896 0.911572 2.49945e-15 1.21792e-16
0.0428 0.0938069 0.911948 0.0938069 0.911948 2.66292e-15 1.21742e-16
0.0429 0.0932289 0.912322 0.0932289 0.912322 2.38171e-15 1.21692e-16
0.043 0.0926555 0.912694 0.0926555 0.912694 2.54623e-15 1.21642e-16
0.0431 0.0920865 0.913063 0.0920865 0.913063 3.01408e-16 0
0.0432 0.0915221 0.913431 0.0915221 0.913431 5.30716e-15 2.43089e-16
0.0433 0.0909621 0.913796 0.0909621 0.913796 2.7462e-15 1.21496e-16
0.0434 0.0904065 0.914158 0.0904065 0.914158 5.37265e-15 2.42895e-16
0.0435 0.0898553 0.914519 0.0898553 0.914519 5.09672e-15 2.42799e-16
0.0436 0.0893084 0.914877 0.0893084 0.914877 2.64166e-15 1.21352e-16
0.0437 0.0887657 0.915233 0.0887657 0.915233 2.65781e-15 1.21305e-16
0.0438 0.0882274 0.915587 0.0882274 0.915587 5.34806e-15 2.42516e-16
0.0439 0.0876932 0.915939 0.0876932 0.915939 5.22238e-15 2.42423e-16
0.044 0.0871631 0.916289 0.0871631 0.916289 7.8016e-15 3.63496e-16
0.0441 0.0866372 0.916636 0.0866372 0.916636 2.40274e-15 1.21119e-16
0.0442 0.0861154 0.916982 0.0861154 0.916982 5.15691e-15 2.42147e-16
0.0443 0.0855976 0.917325 0.0855976 0.917325 2.43192e-15 1.21028e-16
0.0444 0.0850838 0.917667 0.0850838 0.917667 2.93593e-15 1.20983e-16
0.0445 0.084574 0.918006 0.084574 0.918006 8.04043e-15 3.62816e-16
0.0446 0.0840682 0.918343 0.0840682 0.918343 2.64124e-15 1.20894e-16
0.0447 0.0835662 0.918679 0.0835662 0.918679 1.66069e-16 0
0.0448 0.0830681 0.919012 0.0830681 0.919012 3.17424e-15 1.20806e-16
0.0449 0.0825738 0.919343 0.0825738 0.919343 5.54615e-15 2.41525e-16
0.045 0.0820833 0.919673 0.0820833 0.919673 8.28441e-15 3.62158e-16
0.0451 0.0815966 0.92 0.0815966 0.92 7.99367e-15 3.62029e-16
0.0452 0.0811136 0.920325 0.0811136 0.920325 2.90854e-15 1.20634e-16
0.0453 0.0806342 0.920649 0.0806342 0.920649 2.58162e-15 1.20591e-16
0.0454 0.0801585 0.92097 0.0801585 0.92097 8.13708e-15 3.61648e-16
0.0455 0.0796865 0.92129 0.0796865 0.92129 0 0
0.0456 0.079218 0.921608 0.079218 0.921608 0 0
0.0457 0.0787531 0.921924 0.0787531 0.921924 1.16305e-14 4.81698e-16
0.0458 0.0782917 0.922238 0.0782917 0.922238 3.01338e-15 1.20384e-16
0.0459 0.0778337 0.92255 0.0778337 0.92255 5.52731e-15 2.40686e-16
0.046 0.0773793 0.922861 0.0773793 0.922861 2.69021e-15 1.20302e-16
0.0461 0.0769282 0.923169 0.0769282 0.923169 5.77277e-15 2.40524e-16
0.0462 0.0764806 0.923476 0.0764806 0.923476 3.08473e-15 1.20222e-16
0.0463 0.0760363 0.923781 0.0760363 0.923781 5.47546e-15 2.40365e-16
0.0464 0.0755954 0.924084 0.0755954 0.924084 5.87455e-15 2.40286e-16
0.0465 0.0751577 0.924386 0.0751577 0.924386 1.84649e-16 0
0.0466 0.0747234 0.924686 0.0747234 0.924686 0 0
0.0467 0.0742922 0.924984 0.0742922 0.924984 2.9888e-15 1.20026e-16
0.0468 0.0738643 0.92528 0.0738643 0.92528 2.63035e-15 1.19988e-16
0.0469 0.0734396 0.925575 0.0734396 0.925575 1.1905e-14 4.79798e-16
0.047 0.073018 0.925867 0.073018 0.925867 5.89185e-15 2.39823e-16
0.0471 0.0725996 0.926159 0.0725996 0.926159 8.79314e-15 3.59622e-16
0.0472 0.0721842 0.926448 0.0721842 0.926448 5.76765e-15 2.39673e-16
0.0473 0.071772 0.926736 0.071772 0.926736 5.99414e-15 2.39599e-16
0.0474 0.0713627 0.927022 0.0713627 0.927022 2.91702e-15 1.19762e-16
0.0475 0.0709565 0.927307 0.0709565 0.927307 2.93372e-15 1.19726e-16
0.0476 0.0705533 0.92759 0.0705533 0.92759 2.95049e-15 1.19689e-16
0.0477 0.070153 0.927871 0.070153 0.927871 9.29762e-15 3.58958e-16
0.0478 0.0697557 0.928151 0.0697557 0.928151 1.98948e-16 0
0.0479 0.0693613 0.92843 0.0693613 0.92843 3.00119e-15 1.19581e-16
0.048 0.0689698 0.928706 0.0689698 0.928706 3.21945e-15 1.19545e-16
0.0481 0.0685811 0.928981 0.0685811 0.928981 3.23769e-15 1.1951e-16
0.0482 0.0681953 0.929255 0.0681953 0.929255 0 0
0.0483 0.0678123 0.929527 0.0678123 0.929527 3.2744e-15 1.1944e-16
0.0484 0.0674321 0.929797 0.0674321 0.929797 6.17412e-15 2.3881e-16
0.0485 0.0670546 0.930066 0.0670546 0.930066 0 0
0.0486 0.0666799 0.930334 0.0666799 0.930334 6.45189e-15 2.38672e-16
0.0487 0.0663079 0.9306 0.0663079 0.9306 9.4182e-15 3.57906e-16
0.0488 0.0659385 0.930864 0.0659385 0.930864 2.10466e-16 0
0.0489 0.0655719 0.931127 0.0655719 0.931127 6.13763e-15 2.38469e-16
0.049 0.0652078 0.931389 0.0652078 0.931389 9.36425e-15 3.57602e-16
0.0491 0.0648464 0.931649 0.0648464 0.931649 9.63045e-15 3.57503e-16
0.0492 0.0644876 0.931908 0.0644876 0.931908 3.01281e-15 1.19134e-16
0.0493 0.0641314 0.932165 0.0641314 0.932165 2.16396e-16 0
0.0494 0.0637777 0.932421 0.0637777 0.932421 1.30558e-14 4.76276e-16
0.0495 0.0634266 0.932675 0.0634266 0.932675 2.18801e-16 0
0.0496 0.0630779 0.932928 0.0630779 0.932928 6.60031e-15 2.38008e-16
0.0497 0.0627318 0.93318 0.0627318 0.93318 3.09714e-15 1.18972e-16
0.0498 0.0623881 0.93343 0.0623881 0.93343 6.67329e-15 2.3788e-16
0.0499 0.0620468 0.933679 0.0620468 0.933679 3.46683e-15 1.18908e-16
0.05 0.061708 0.933926 0.061708 0.933926 2.24895e-16 0
0.0501 0.0613715 0.934172 0.0613715 0.934172 0 0
0.0502 0.0610375 0.934417 0.0610375 0.934417 6.82095e-15 2.37629e-16
0.0503 0.0607058 0.934661 0.0607058 0.934661 6.62961e-15 2.37567e-16
0.0504 0.0603764 0.934903 0.0603764 0.934903 1.02285e-14 3.56258e-16
0.0505 0.0600494 0.935144 0.0600494 0.935144 6.81763e-15 2.37444e-16
0.0506 0.0597247 0.935383 0.0597247 0.935383 7.08706e-15 2.37384e-16
0.0507 0.0594022 0.935622 0.0594022 0.935622 3.50436e-15 1.18662e-16
0.0508 0.059082 0.935859 0.059082 0.935859 1.02177e-14 3.55894e-16
0.0509 0.0587641 0.936094 0.0587641 0.936094 3.30626e-15 1.18602e-16
0.051 0.0584483 0.936329 0.0584483 0.936329 3.68027e-15 1.18572e-16
0.0511 0.0581348 0.936562 0.0581348 0.936562 3.34204e-15 1.18542e-16
0.0512 0.0578235 0.936794 0.0578235 0.936794 1.02001e-14 3.55539e-16
0.0513 0.0575143 0.937024 0.0575143 0.937024 3.74004e-15 1.18484e-16
0.0514 0.0572073 0.937254 0.0572073 0.937254 3.76011e-15 1.18455e-16
0.0515 0.0569024 0.937482 0.0569024 0.937482 3.53637e-15 1.18426e-16
0.0516 0.0565996 0.937709 0.0565996 0.937709 7.11058e-15 2.36795e-16
0.0517 0.0562989 0.937935 0.0562989 0.937935 1.77481e-14 5.91844e-16
0.0518 0.0560003 0.938159 0.0560003 0.938159 1.23908e-16 0
0.0519 0.0557037 0.938383 0.0557037 0.938383 3.61247e-15 1.18312e-16
0.052 0.0554092 0.938605 0.0554092 0.938605 1.10202e-14 3.54853e-16
0.0521 0.0551167 0.938826 0.0551167 0.938826 6.9242e-15 2.36513e-16
0.0522 0.0548262 0.939046 0.0548262 0.939046 3.67029e-15 1.18229e-16
0.0523 0.0545377 0.939265 0.0545377 0.939265 7.25217e-15 2.36403e-16
0.0524 0.0542512 0.939482 0.0542512 0.939482 7.16257e-15 2.36348e-16
0.0525 0.0539666 0.939699 0.0539666 0.939699 7.45749e-15 2.36293e-16
0.0526 0.053684 0.939914 0.053684 0.939914 7.49675e-15 2.36239e-16
0.0527 0.0534033 0.940128 0.0534033 0.940128 0 0
0.0528 0.0531246 0.940341 0.0531246 0.940341 3.65724e-15 1.18066e-16
0.0529 0.0528477 0.940553 0.0528477 0.940553 3.8077e-15 1.18039e-16
0.053 0.0525727 0.940764 0.0525727 0.940764 7.25927e-15 2.36026e-16
0.0531 0.0522995 0.940974 0.0522995 0.940974 3.71493e-15 1.17987e-16
0.0532 0.0520282 0.941182 0.0520282 0.941182 1.12029e-14 3.53881e-16
0.0533 0.0517587 0.94139 0.0517587 0.94139 0 0
0.0534 0.0514911 0.941597 0.0514911 0.941597 3.77326e-15 1.17909e-16
0.0535 0.0512252 0.941802 0.0512252 0.941802 3.65738e-15 1.17883e-16
0.0536 0.0509612 0.942006 0.0509612 0.942006 4.08481e-15 1.17857e-16
0.0537 0.0506989 0.94221 0.0506989 0.94221 2.7373e-16 0
0.0538 0.0504383 0.942412 0.0504383 0.942412 0 0
0.0539 0.0501795 0.942613 0.0501795 0.942613 7.60547e-15 2.35563e-16
0.054 0.0499225 0.942813 0.0499225 0.942813 3.89181e-15 1.17756e-16
0.0541 0.0496671 0.943013 0.0496671 0.943013 7.96335e-15 2.35463e-16
0.0542 0.0494135 0.943211 0.0494135 0.943211 3.9319e-15 1.17707e-16
0.0543 0.0491615 0.943408 0.0491615 0.943408 3.81091e-15 1.17682e-16
0.0544 0.0489113 0.943604 0.0489113 0.943604 3.83041e-15 1.17658e-16
0.0545 0.0486626 0.943799 0.0486626 0.943799 1.21203e-14 3.529e-16
0.0546 0.0484157 0.943993 0.0484157 0.943993 8.02587e-15 2.35218e-16
0.0547 0.0481703 0.944187 0.0481703 0.944187 3.88933e-15 1.17585e-16
0.0548 0.0479266 0.944379 0.0479266 0.944379 3.9091e-15 1.17561e-16
0.0549 0.0476845 0.94457 0.0476845 0.94457 1.45517e-16 0
0.055 0.047444 0.94476 0.047444 0.94476 8.044e-15 2.35027e-16
0.0551 0.047205 0.944949 0.047205 0.944949 1.46995e-16 0
0.0552 0.0469677 0.945138 0.0469677 0.945138 1.59557e-14 4.69867e-16
0.0553 0.0467319 0.945325 0.0467319 0.945325 4.15753e-15 1.17443e-16
0.0554 0.0464976 0.945512 0.0464976 0.945512 8.20772e-15 2.34841e-16
0.0555 0.0462649 0.945697 0.0462649 0.945697 4.04951e-15 1.17397e-16
0.0556 0.0460336 0.945882 0.0460336 0.945882 1.22096e-14 3.52123e-16
0.0557 0.0458039 0.946065 0.0458039 0.946065 1.22708e-14 3.52055e-16
0.0558 0.0455757 0.946248 0.0455757 0.946248 4.41524e-15 1.17329e-16
0.0559 0.045349 0.94643 0.045349 0.94643 0 0
0.056 0.0451237 0.946611 0.0451237 0.946611 4.15192e-15 1.17284e-16
0.0561 0.0448999 0.946791 0.0448999 0.946791 1.23633e-14 3.51785e-16
0.0562 0.0446776 0.94697 0.0446776 0.94697 8.23145e-15 2.34479e-16
0.0563 0.0444567 0.947149 0.0444567 0.947149 1.56082e-16 0
0.0564 0.0442372 0.947326 0.0442372 0.947326 8.47026e-15 2.34391e-16
0.0565 0.0440191 0.947502 0.0440191 0.947502 4.09847e-15 1.17174e-16
0.0566 0.0438024 0.947678 0.0438024 0.947678 0 0
0.0567 0.0435872 0.947853 0.0435872 0.947853 4.29829e-15 1.1713e-16
0.0568 0.0433733 0.948027 0.0433733 0.948027 4.1595e-15 1.17109e-16
0.0569 0.0431607 0.9482 0.0431607 0.9482 4.50152e-15 1.17087e-16
0.057 0.0429496 0.948372 0.0429496 0.948372 8.23951e-15 2.34132e-16
0.0571 0.0427398 0.948543 0.0427398 0.948543 4.22116e-15 1.17045e-16
0.0572 0.0425313 0.948714 0.0425313 0.948714 4.24185e-15 1.17024e-16
0.0573 0.0423241 0.948884 0.0423241 0.948884 4.09866e-15 1.17003e-16
0.0574 0.0421183 0.949053 0.0421183 0.949053 4.44819e-15 1.16982e-16
0.0575 0.0419138 0.949221 0.0419138 0.949221 4.801e-15 1.16962e-16
0.0576 0.0417105 0.949388 0.0417105 0.949388 4.32531e-15 1.16941e-16
0.0577 0.0415086 0.949554 0.0415086 0.949554 8.85988e-15 2.33841e-16
0.0578 0.0413079 0.94972 0.0413079 0.94972 4.70343e-15 1.169e-16
0.0579 0.0411086 0.949885 0.0411086 0.949885 1.68794e-16 0
0.058 0.0409104 0.950049 0.0409104 0.950049 1.69612e-16 0
0.0581 0.0407135 0.950212 0.0407135 0.950212 1.78954e-14 4.67358e-16
0.0582 0.0405179 0.950375 0.0405179 0.950375 8.90527e-15 2.33639e-16
0.0583 0.0403234 0.950536 0.0403234 0.950536 4.12994e-15 1.168e-16
0.0584 0.0401302 0.950697 0.0401302 0.950697 9.16419e-15 2.3356e-16
0.0585 0.0399383 0.950857 0.0399383 0.950857 1.73741e-16 0
0.0586 0.0397475 0.951017 0.0397475 0.951017 1.34422e-14 3.50222e-16
0.0587 0.0395579 0.951175 0.0395579 0.951175 4.38528e-15 1.16721e-16
0.0588 0.0393694 0.951333 0.0393694 0.951333 4.58252e-15 1.16702e-16
0.0589 0.0391822 0.95149 0.0391822 0.95149 4.42733e-15 1.16683e-16
0.059 0.0389961 0.951647 0.0389961 0.951647 1.35233e-14 3.4999e-16
0.0591 0.0388112 0.951802 0.0388112 0.951802 1.37665e-14 3.49933e-16
0.0592 0.0386274 0.951957 0.0386274 0.951957 4.31128e-15 1.16625e-16
0.0593 0.0384448 0.952111 0.0384448 0.952111 9.38548e-15 2.33213e-16
0.0594 0.0382633 0.952265 0.0382633 0.952265 9.43e-15 2.33175e-16
0.0595 0.0380829 0.952417 0.0380829 0.952417 4.91954e-15 1.16569e-16
0.0596 0.0379036 0.952569 0.0379036 0.952569 1.373e-14 3.49651e-16
0.0597 0.0377254 0.952721 0.0377254 0.952721 4.78222e-15 1.16532e-16
0.0598 0.0375483 0.952871 0.0375483 0.952871 9.23995e-15 2.33027e-16
0.0599 0.0373723 0.953021 0.0373723 0.953021 4.8274e-15 1.16495e-16
0.06 0.0371974 0.95317 0.0371974 0.95317 5.03664e-15 1.16477e-16
0.0601 0.0370236 0.953318 0.0370236 0.953318 9.18349e-15 2.32918e-16
0.0602 0.0368508 0.953466 0.0368508 0.953466 1.88297e-16 0
0.0603 0.0366791 0.953613 0.0366791 0.953613 4.72946e-15 1.16423e-16
0.0604 0.0365084 0.95376 0.0365084 0.95376 4.94163e-15 1.16405e-16
0.0605 0.0363388 0.953905 0.0363388 0.953905 9.5475e-15 2.32774e-16
0.0606 0.0361702 0.95405 0.0361702 0.95405 1.89922e-14 4.65478e-16
0.0607 0.0360026 0.954195 0.0360026 0.954195 4.81833e-15 1.16352e-16
0.0608 0.035836 0.954338 0.035836 0.954338 1.93629e-16 0
0.0609 0.0356705 0.954481 0.0356705 0.954481 1.94528e-14 4.65268e-16
0.061 0.0355059 0.954624 0.0355059 0.954624 2.42332e-14 5.81498e-16
0.0611 0.0353424 0.954765 0.0353424 0.954765 4.90834e-15 1.16282e-16
0.0612 0.0351798 0.954906 0.0351798 0.954906 9.6648e-15 2.3253e-16
0.0613 0.0350182 0.955047 0.0350182 0.955047 1.98151e-14 4.64992e-16
0.0614 0.0348576 0.955187 0.0348576 0.955187 2.46839e-14 5.81155e-16
0.0615 0.0346979 0.955326 0.0346979 0.955326 2.0198e-14 4.64856e-16
0.0616 0.0345392 0.955464 0.0345392 0.955464 5.02247e-15 1.16197e-16
0.0617 0.0343815 0.955602 0.0343815 0.955602 2.01821e-14 4.64722e-16
0.0618 0.0342247 0.955739 0.0342247 0.955739 2.02745e-16 0
0.0619 0.0340688 0.955876 0.0340688 0.955876 1.52755e-14 3.48442e-16
0.062 0.0339139 0.956012 0.0339139 0.956012 4.91048e-15 1.16131e-16
0.0621 0.0337599 0.956147 0.0337599 0.956147 1.04824e-14 2.32228e-16
0.0622 0.0336068 0.956282 0.0336068 0.956282 2.51897e-14 5.80489e-16
0.0623 0.0334546 0.956416 0.0334546 0.956416 1.01632e-14 2.32163e-16
0.0624 0.0333033 0.95655 0.0333033 0.95655 3.08365e-14 6.96392e-16
0.0625 0.0331529 0.956682 0.0331529 0.956682 0 0
0.0626 0.0330034 0.956815 0.0330034 0.956815 2.10248e-16 0
0.0627 0.0328548 0.956946 0.0328548 0.956946 0 0
0.0628 0.0327071 0.957078 0.0327071 0.957078 5.09167e-15 1.16001e-16
0.0629 0.0325602 0.957208 0.0325602 0.957208 5.11463e-15 1.15986e-16
0.063 0.0324142 0.957338 0.0324142 0.957338 2.61165e-14 5.79849e-16
0.0631 0.032269 0.957467 0.032269 0.957467 5.37581e-15 1.15954e-16
0.0632 0.0321247 0.957596 0.0321247 0.957596 5.18396e-15 1.15939e-16
0.0633 0.0319813 0.957724 0.0319813 0.957724 3.14603e-14 6.95538e-16
0.0634 0.0318387 0.957852 0.0318387 0.957852 2.11401e-14 4.6363e-16
0.0635 0.0316969 0.957979 0.0316969 0.957979 1.59807e-14 3.47677e-16
0.0636 0.031556 0.958106 0.031556 0.958106 1.60521e-14 3.47631e-16
0.0637 0.0314158 0.958232 0.0314158 0.958232 5.52181e-15 1.15862e-16
0.0638 0.0312765 0.958357 0.0312765 0.958357 1.59736e-14 3.47539e-16
0.0639 0.031138 0.958482 0.031138 0.958482 2.68526e-14 5.79157e-16
0.064 0.0310003 0.958606 0.0310003 0.958606 5.4839e-15 1.15816e-16
0.0641 0.0308634 0.95873 0.0308634 0.95873 5.62064e-15 1.15801e-16
0.0642 0.0307273 0.958853 0.0307273 0.958853 5.53263e-15 1.15787e-16
0.0643 0.030592 0.958976 0.030592 0.958976 2.17748e-14 4.63087e-16
0.0644 0.0304575 0.959098 0.0304575 0.959098 5.69556e-15 1.15757e-16
0.0645 0.0303237 0.959219 0.0303237 0.959219 5.37744e-15 1.15742e-16
0.0646 0.0301907 0.95934 0.0301907 0.95934 1.1147e-14 2.31456e-16
0.0647 0.0300585 0.959461 0.0300585 0.959461 1.09652e-14 2.31426e-16
0.0648 0.0299271 0.959581 0.0299271 0.959581 1.07815e-14 2.31398e-16
0.0649 0.0297964 0.9597 0.0297964 0.9597 2.21233e-14 4.62737e-16
0.065 0.0296664 0.959819 0.0296664 0.959819 2.21033e-14 4.6268e-16
0.0651 0.0295372 0.959938 0.0295372 0.959938 2.24349e-14 4.62623e-16
0.0652 0.0294087 0.960055 0.0294087 0.960055 5.66273e-15 1.15642e-16
0.0653 0.029281 0.960173 0.029281 0.960173 5.33197e-15 1.15627e-16
0.0654 0.0291539 0.96029 0.0291539 0.96029 5.71221e-15 1.15613e-16
0.0655 0.0290277 0.960406 0.0290277 0.960406 1.13546e-14 2.31199e-16
0.0656 0.0289021 0.960522 0.0289021 0.960522 2.26878e-14 4.62342e-16
0.0657 0.0287772 0.960637 0.0287772 0.960637 1.13329e-14 2.31143e-16
0.0658 0.0286531 0.960752 0.0286531 0.960752 5.44881e-15 1.15558e-16
0.0659 0.0285296 0.960867 0.0285296 0.960867 5.7156e-15 1.15544e-16
0.066 0.0284069 0.96098 0.0284069 0.96098 1.14806e-14 2.3106e-16
0.0661 0.0282848 0.961094 0.0282848 0.961094 5.64241e-15 1.15517e-16
0.0662 0.0281634 0.961207 0.0281634 0.961207 1.2319e-16 0
0.0663 0.0280427 0.961319 0.0280427 0.961319 5.81484e-15 1.1549e-16
0.0664 0.0279227 0.961431 0.0279227 0.961431 1.71467e-14 3.46428e-16
0.0665 0.0278034 0.961542 0.0278034 0.961542 1.73451e-14 3.46388e-16
0.0666 0.0276847 0.961653 0.0276847 0.961653 1.76701e-14 3.46348e-16
0.0667 0.0275667 0.961764 0.0275667 0.961764 1.25856e-16 0
0.0668 0.0274494 0.961874 0.0274494 0.961874 1.17547e-14 2.30846e-16
0.0669 0.0273327 0.961984 0.0273327 0.961984 1.75169e-14 3.46229e-16
0.067 0.0272167 0.962093 0.0272167 0.962093 5.86385e-15 1.15397e-16
0.0671 0.0271013 0.962201 0.0271013 0.962201 1.28018e-16 0
0.0672 0.0269866 0.962309 0.0269866 0.962309 2.57124e-16 0
0.0673 0.0268725 0.962417 0.0268725 0.962417 2.36267e-14 4.61431e-16
0.0674 0.026759 0.962524 0.026759 0.962524 2.37269e-14 4.6138e-16
0.0675 0.0266462 0.962631 0.0266462 0.962631 1.2109e-14 2.30664e-16
0.0676 0.0265339 0.962738 0.0265339 0.962738 1.79134e-14 3.45958e-16
0.0677 0.0264224 0.962844 0.0264224 0.962844 1.18177e-14 2.30613e-16
0.0678 0.0263114 0.962949 0.0263114 0.962949 5.93375e-15 1.15294e-16
0.0679 0.026201 0.963054 0.026201 0.963054 3.00586e-14 5.76407e-16
0.068 0.0260913 0.963159 0.0260913 0.963159 6.11678e-15 1.15269e-16
0.0681 0.0259821 0.963263 0.0259821 0.963263 5.87542e-15 1.15257e-16
0.0682 0.0258735 0.963366 0.0258735 0.963366 2.42707e-14 4.60976e-16
0.0683 0.0257656 0.96347 0.0257656 0.96347 1.21189e-14 2.30463e-16
0.0684 0.0256582 0.963573 0.0256582 0.963573 3.08296e-14 5.76097e-16
0.0685 0.0255514 0.963675 0.0255514 0.963675 6.38179e-15 1.15207e-16
0.0686 0.0254453 0.963777 0.0254453 0.963777 6.27208e-15 1.15195e-16
0.0687 0.0253396 0.963879 0.0253396 0.963879 5.88746e-15 1.15183e-16
0.0688 0.0252346 0.96398 0.0252346 0.96398 2.74975e-16 0
0.0689 0.0251301 0.96408 0.0251301 0.96408 1.24253e-14 2.30318e-16
0.069 0.0250262 0.964181 0.0250262 0.964181 1.85767e-14 3.4544e-16
0.0691 0.0249229 0.964281 0.0249229 0.964281 6.12511e-15 1.15135e-16
0.0692 0.0248201 0.96438 0.0248201 0.96438 6.43004e-15 1.15123e-16
0.0693 0.0247179 0.964479 0.0247179 0.964479 6.31627e-15 1.15111e-16
0.0694 0.0246163 0.964578 0.0246163 0.964578 6.34236e-15 1.15099e-16
0.0695 0.0245152 0.964676 0.0245152 0.964676 1.41523e-16 0
0.0696 0.0244146 0.964774 0.0244146 0.964774 6.11053e-15 1.15076e-16
0.0697 0.0243146 0.964871 0.0243146 0.964871 5.99298e-15 1.15064e-16
